time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
4750,-4.7082,-3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
4875,-2.4723,-3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
5000,-0.0000,-4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
5125,2.4723,-3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
5250,4.7082,-3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
5375,6.5153,-2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
5500,7.7800,-1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
5625,8.4853,-0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
5750,8.7082,0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
5875,8.5972,1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
6000,8.3350,2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
6125,8.0949,3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
6250,8.0000,3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
6375,8.0949,3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
6500,8.3350,3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
6625,8.5972,3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
6750,8.7082,3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
6875,8.4853,2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
7000,7.7800,1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
7125,6.5153,0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
7250,4.7082,-0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
7375,2.4723,-1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
7500,0.0000,-2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
7625,-2.4723,-3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
7750,-4.7082,-3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
7875,-6.5153,-3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
8000,-7.7800,-3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
8125,-8.4853,-3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
8250,-8.7082,-2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
8375,-8.5972,-1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
8500,-8.3350,-0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
8625,-8.0949,0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
8750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
8875,-8.0949,2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
9000,-8.3350,3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
9125,-8.5972,3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
9250,-8.7082,3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
9375,-8.4853,3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
9500,-7.7800,3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
9625,-6.5153,2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
9750,-4.7082,2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
9875,-2.4723,1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
10000,-0.0000,0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
10125,2.4723,-1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
10250,4.7082,-2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
10375,6.5153,-2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
10500,7.7800,-3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
10625,8.4853,-3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
10750,8.7082,-3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
10875,8.5972,-3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
11000,8.3350,-3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
11125,8.0949,-2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
11250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
11375,8.0949,-0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
11500,8.3350,0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
11625,8.5972,1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
11750,8.7082,2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
11875,8.4853,3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
12000,7.7800,3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
12125,6.5153,3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
12250,4.7082,3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
12375,2.4723,3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
12500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
12625,-2.4723,1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
12750,-4.7082,0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
12875,-6.5153,-0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
13000,-7.7800,-1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
13125,-8.4853,-2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
13250,-8.7082,-3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
13375,-8.5972,-3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
13500,-8.3350,-3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
13625,-8.0949,-3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
13750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
13875,-8.0949,-3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
14000,-8.3350,-2.3511,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
14125,-8.5972,-1.3845,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
14250,-8.7082,-0.3138,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
14375,-8.4853,0.7804,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
14500,-7.7800,1.8160,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
14625,-6.5153,2.7152,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
14750,-4.7082,3.4106,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
14875,-2.4723,3.8498,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
15000,-0.0000,4.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
15125,2.4723,3.8498,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
15250,4.7082,3.4106,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
15375,6.5153,2.7152,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
15500,7.7800,1.8160,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
15625,8.4853,0.7804,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
15750,8.7082,-0.3138,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
15875,8.5972,-1.3845,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
16000,8.3350,-2.3511,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
16125,8.0949,-3.1413,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
16250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
16375,8.0949,-3.9723,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
16500,8.3350,-3.9508,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
16625,8.5972,-3.6326,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
16750,8.7082,-3.0416,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
16875,8.4853,-2.2223,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
17000,7.7800,-1.2361,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
17125,6.5153,-0.1570,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
17250,4.7082,0.9338,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
17375,2.4723,1.9545,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
17500,-0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
17625,-2.4723,3.4900,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
17750,-4.7082,3.8895,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
17875,-6.5153,3.9969,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
18000,-7.7800,3.8042,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
18125,-8.4853,3.3259,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
18250,-8.7082,2.5978,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
18375,-8.5972,1.6746,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
18500,-8.3350,0.6257,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
18625,-8.0949,-0.4701,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
18750,-8.0000,-1.5307,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
18875,-8.0949,-2.4764,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
19000,-8.3350,-3.2361,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
19125,-8.5972,-3.7528,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
19250,-8.7082,-3.9877,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
19375,-8.4853,-3.9231,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
19500,-7.7800,-3.5640,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
19625,-6.5153,-2.9373,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
19750,-4.7082,-2.0900,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
19875,-2.4723,-1.0858,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
20000,-0.0000,-0.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
20125,2.4723,1.0858,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
20250,4.7082,2.0900,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
20375,6.5153,2.9373,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
20500,7.7800,3.5640,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
20625,8.4853,3.9231,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
20750,8.7082,3.9877,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
20875,8.5972,3.7528,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
21000,8.3350,3.2361,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
21125,8.0949,2.4764,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
21250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
21375,8.0949,0.4701,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
21500,8.3350,-0.6257,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
21625,8.5972,-1.6746,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
21750,8.7082,-2.5978,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
21875,8.4853,-3.3259,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
22000,7.7800,-3.8042,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
22125,6.5153,-3.9969,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
22250,4.7082,-3.8895,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
22375,2.4723,-3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
22500,0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
22625,-2.4723,-1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
22750,-4.7082,-0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
22875,-6.5153,0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
23000,-7.7800,1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
23125,-8.4853,2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
23250,-8.7082,3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
23375,-8.5972,3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
23500,-8.3350,3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
23625,-8.0949,3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
23750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
23875,-8.0949,3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
24000,-8.3350,2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
24125,-8.5972,1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
24250,-8.7082,0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
24375,-8.4853,-0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
24500,-7.7800,-1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
24625,-6.5153,-2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
24750,-4.7082,-3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
24875,-2.4723,-3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
25000,0.0000,-4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
25125,2.4723,-3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
25250,4.7082,-3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
25375,6.5153,-2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
25500,7.7800,-1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
25625,8.4853,-0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
25750,8.7082,0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
25875,8.5972,1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
26000,8.3350,2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
26125,8.0949,3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
26250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
26375,8.0949,3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
26500,8.3350,3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
26625,8.5972,3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
26750,8.7082,3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
26875,8.4853,2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
27000,7.7800,1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
27125,6.5153,0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
27250,4.7082,-0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
27375,2.4723,-1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
27500,-0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
27625,-2.4723,-3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
27750,-4.7082,-3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
27875,-6.5153,-3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
28000,-7.7800,-3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
28125,-8.4853,-3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
28250,-8.7082,-2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
28375,-8.5972,-1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
28500,-8.3350,-0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
28625,-8.0949,0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
28750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
28875,-8.0949,2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
29000,-8.3350,3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
29125,-8.5972,3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
29250,-8.7082,3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
29375,-8.4853,3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
29500,-7.7800,3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
29625,-6.5153,2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
29750,-4.7082,2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
29875,-2.4723,1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
30000,-0.0000,0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
30125,2.4723,-1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
30250,4.7082,-2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
30375,6.5153,-2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
30500,7.7800,-3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
30625,8.4853,-3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
30750,8.7082,-3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
30875,8.5972,-3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
31000,8.3350,-3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
31125,8.0949,-2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
31250,8.0000,-1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
31375,8.0949,-0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
31500,8.3350,0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
31625,8.5972,1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
31750,8.7082,2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
31875,8.4853,3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
32000,7.7800,3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
32125,6.5153,3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
32250,4.7082,3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
32375,2.4723,3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
32500,-0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
32625,-2.4723,1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
32750,-4.7082,0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
32875,-6.5153,-0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
33000,-7.7800,-1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
33125,-8.4853,-2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
33250,-8.7082,-3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
33375,-8.5972,-3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
33500,-8.3350,-3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
33625,-8.0949,-3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
33750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
33875,-8.0949,-3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
34000,-8.3350,-2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
34125,-8.5972,-1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
34250,-8.7082,-0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
34375,-8.4853,0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
34500,-7.7800,1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
34625,-6.5153,2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
34750,-4.7082,3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
34875,-2.4723,3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
35000,0.0000,4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
35125,2.4723,3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
35250,4.7082,3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
35375,6.5153,2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
35500,7.7800,1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
35625,8.4853,0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
35750,8.7082,-0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
35875,8.5972,-1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
36000,8.3350,-2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
36125,8.0949,-3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
36250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
36375,8.0949,-3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
36500,8.3350,-3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
36625,8.5972,-3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
36750,8.7082,-3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
36875,8.4853,-2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
37000,7.7800,-1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
37125,6.5153,-0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
37250,4.7082,0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
37375,2.4723,1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
37500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
37625,-2.4723,3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
37750,-4.7082,3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
37875,-6.5153,3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
38000,-7.7800,3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
38125,-8.4853,3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
38250,-8.7082,2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
38375,-8.5972,1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
38500,-8.3350,0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
38625,-8.0949,-0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
38750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
38875,-8.0949,-2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
39000,-8.3350,-3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
39125,-8.5972,-3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
39250,-8.7082,-3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
39375,-8.4853,-3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
39500,-7.7800,-3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
39625,-6.5153,-2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
